Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/13 08:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 11:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 12:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 13:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 14:41,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 14:41,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 14:43,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 14:43,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 14:48,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 14:52,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 14:53,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:01,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:09,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:15,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 15:19,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:24,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:30,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:32,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:33,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 15:33,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:35,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:37,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 15:37,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:40,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:41,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 15:41,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:43,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 15:45,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 15:45,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:47,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 15:49,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 15:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 15:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:19,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 16:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 16:46,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 17:00,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:02,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:02,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 17:03,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:03,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 17:05,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:06,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:08,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:08,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 17:10,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:10,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 17:12,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:16,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 17:16,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 17:22,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 21:42,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/14 00:37,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/14 00:42,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/14 00:44,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/14 00:49,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/14 01:13,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/14 01:14,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/14 01:17,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/14 03:25,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/14 03:29,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/14 16:09,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/14 16:22,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/14 16:24,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/14 19:59,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/14 20:11,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 00:21,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 01:49,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 04:30,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 04:32,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 04:36,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 04:38,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 04:40,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 04:44,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 06:05,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 08:13,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 08:17,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 12:47,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 16:10,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:27,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:30,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:33,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:35,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:36,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:38,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:40,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:42,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 17:44,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/15 20:37,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 20:39,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 20:41,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 20:53,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 20:54,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 20:56,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/15 20:59,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/16 21:29,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/16 21:31,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/16 22:00,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/16 22:03,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/16 22:05,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/17 00:41,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/17 00:47,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/17 00:54,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/17 03:23,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 03:25,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 03:26,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 05:02,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 05:05,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 05:07,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 05:08,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 14:24,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 18:57,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 18:58,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 19:01,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/17 23:00,123722,,14010,,,movement corridor 8,7.19142,134.214
2022/11/18 02:55,123726,,14010,,,Movement corridor A,,
2022/11/18 02:57,123726,,14010,,,Movement corridor A,,
2022/11/18 02:59,123726,,14010,,,Movement corridor A,,
2022/11/18 05:44,123726,,14010,,,Movement corridor A,,
2022/11/18 05:46,123726,,14010,,,Movement corridor A,,
2022/11/18 05:47,123726,,14010,,,Movement corridor A,,
2022/11/18 06:58,123726,,14010,,,Movement corridor A,,
2022/11/18 06:59,123726,,14010,,,Movement corridor A,,
2022/11/18 07:00,123726,,14010,,,Movement corridor A,,
2022/11/18 07:02,123726,,14010,,,Movement corridor A,,
2022/11/18 07:04,123726,,14010,,,Movement corridor A,,
2022/11/18 07:05,123726,,14010,,,Movement corridor A,,
2022/11/18 07:08,123726,,14010,,,Movement corridor A,,
2022/11/18 07:10,123726,,14010,,,Movement corridor A,,
2022/11/18 07:12,123726,,14010,,,Movement corridor A,,
2022/11/18 07:13,123726,,14010,,,Movement corridor A,,
2022/11/18 07:15,123726,,14010,,,Movement corridor A,,
2022/11/18 07:17,123726,,14010,,,Movement corridor A,,
2022/11/18 07:34,123726,,14010,,,Movement corridor A,,
2022/11/18 08:27,123726,,14010,,,Movement corridor A,,
2022/11/18 08:29,123726,,14010,,,Movement corridor A,,
2022/11/18 08:38,123726,,14010,,,Movement corridor A,,
2022/11/18 08:45,123726,,14010,,,Movement corridor A,,
2022/11/18 08:47,123726,,14010,,,Movement corridor A,,
2022/11/18 08:49,123726,,14010,,,Movement corridor A,,
2022/11/18 08:51,123726,,14010,,,Movement corridor A,,
2022/11/18 10:12,123726,,14010,,,Movement corridor A,,
2022/11/18 10:35,123726,,14010,,,Movement corridor A,,
2022/11/18 10:37,123726,,14010,,,Movement corridor A,,
2022/11/18 10:42,123726,,14010,,,Movement corridor A,,
2022/11/18 10:44,123726,,14010,,,Movement corridor A,,
2022/11/18 11:22,123726,,14010,,,Movement corridor A,,
2022/11/18 13:35,123726,,14010,,,Movement corridor A,,
2022/11/18 14:17,123726,,14010,,,Movement corridor A,,
2022/11/18 14:22,123726,,14010,,,Movement corridor A,,
2022/11/18 14:25,123726,,14010,,,Movement corridor A,,
2022/11/18 18:03,123722,,14010,,,movement corridor 8,7.19142,134.214
2022/11/18 20:07,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/19 00:58,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/19 01:00,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/19 01:02,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/19 15:08,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/19 15:10,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/19 18:44,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/19 18:45,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/19 19:37,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/19 19:39,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/19 19:40,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/19 19:43,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/19 19:53,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/19 19:56,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/19 20:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/19 20:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/19 20:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/19 20:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/19 22:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/19 22:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/19 23:16,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/20 00:39,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/20 00:41,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/20 02:30,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 02:31,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 02:33,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 02:39,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 03:11,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 03:19,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 03:31,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 03:39,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 03:41,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 03:42,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 13:23,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 15:14,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 15:15,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/20 20:39,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/20 20:41,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/20 20:42,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/20 23:06,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/20 23:12,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:29,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:34,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:36,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:37,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:39,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:41,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:43,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:45,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:46,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 00:48,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:45,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:48,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:50,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:51,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:53,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:54,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:56,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 04:58,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 05:01,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 12:33,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/21 19:34,487132,,14010,,,movement corridor 7,7.22431,134.214
2022/11/22 00:53,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 00:59,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:03,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:05,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:16,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:26,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:27,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:29,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:31,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:33,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:35,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:36,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:52,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:55,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 01:56,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 03:41,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 04:09,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 04:11,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 04:15,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 04:16,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 04:19,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 04:20,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 04:25,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/22 21:26,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/22 23:41,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/22 23:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/22 23:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/22 23:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/22 23:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 06:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 07:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 08:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 08:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 08:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 08:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/23 08:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
