Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-03-05 15:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 16:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 17:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 17:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 20:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 20:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 20:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 20:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 20:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 20:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 21:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 21:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 21:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 21:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 21:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 22:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 22:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 23:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 00:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 00:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 00:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 00:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 00:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 07:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 08:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 08:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 08:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 08:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 08:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 08:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 08:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 08:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-06 08:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 09:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 09:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-06 12:12,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 12:15,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 12:17,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 15:40,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 15:42,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 15:44,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 15:55,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 16:01,126439,,46652,,,Rebotel,7.25015,134.2398
2023-03-06 16:03,126439,,46652,,,Rebotel,7.25015,134.2398
