Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2023-03-05 14:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 15:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 16:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:35,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 17:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-05 18:29,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:09,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:12,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:14,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:17,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:19,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:23,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:24,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:26,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:28,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:32,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:34,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:40,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:42,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:44,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:50,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:55,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:57,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 06:59,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 07:04,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 07:06,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 08:39,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 08:41,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 08:47,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 08:54,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 08:56,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 08:58,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:05,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:07,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:10,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:12,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:44,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:46,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:49,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 09:51,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 19:28,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 19:32,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 19:34,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-01 19:41,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-04-02 05:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 05:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 09:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 10:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 10:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 10:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 10:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:35,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:32,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 12:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 12:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 12:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:35,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:35,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:38,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 15:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 07:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 07:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 08:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 09:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 09:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 10:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 10:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 11:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 11:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 11:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 11:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 11:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 11:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 11:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 12:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:42,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 13:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 13:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 14:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
